anid,site_name,site_numbe,Sub-region,cer_type,Cer_grp,Ware,CORE,as,la,lu,nd,sm,u,yb,ce,co,cr,cs,eu,fe,hf,ni,rb,sb,sc,sr,ta,tb,th,zn,zr,al,ba,ca,dy,k,mn,na,ti,v
AID632,Rattlesnake Point,,Central ULC,Plain,Corrugated Brown,Mogollon Brown,D3a,4.1989,70.0771,0.6471,61.834,12.5999,7.642,4.4573,149.717,9.5746,47.927,14.028,2.3008,23493.7,7.181,0,113.07,0.862,13.953,234.25,1.5825,1.504,19.188,53.9,201.25,105175.5,471.5,7185.6,8.849,21034.3,140.75,4439.4,5336.6,86.44
AID633,Rattlesnake Point,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,3.6033,38.9721,0.4872,30.558,6.3696,10.38,2.9021,75.8797,5.5459,40.894,6.204,1.1096,19281.6,9.349,0,54.36,1.5256,13.145,200.58,2.3384,0.758,21.929,41.95,201.948,136185.5,436.8,8884.6,5.243,12920.9,124.87,2409.9,5910,92.05
AID634,Rattlesnake Point,,Central ULC,Heshotauthla Polychrome,Heshotauthla,Zuni Glazeware,D1,3.7065,36.7888,0.4721,25.655,5.9026,11.213,2.6802,72.834,3.8981,38.58,7.81,1.0308,17664.5,10.023,0,60.8,1.2769,13.932,106.87,2.2628,0.782,26.264,32.44,200.966,135033.7,364.5,6000.8,4.508,11943.5,89.49,2156.1,6118.5,93.55
AID635,Rattlesnake Point,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,2.5643,33.8222,0.2605,23.271,4.2025,2.69,1.6853,66.2986,8.555,34.959,7.451,1.0048,32230.6,5.181,0,85.41,0.6418,10.246,378.18,0.9482,0.551,9.61,36.64,136.91,85125.9,510.3,23803.5,3.064,19406.7,267.52,9889.8,4331.7,85.45
AID636,Rattlesnake Point,,Central ULC,Plain Corrugated,Corrugated Brown,Mogollon Brown,D4,3.3881,28.6025,0.2753,22.102,4.1466,2.887,1.9173,55.7547,10.304,38.309,6.272,1.0689,34732.9,5.095,0,86.17,0.6157,10.552,369.88,0.9104,0.549,9.888,41.22,119.62,81513.6,723.4,18456.4,3.181,18453.6,437.95,11404.3,4178.9,95.33
AID639,Rattlesnake Point,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,3.1905,34.0481,0.393,29.518,5.7357,2.294,2.6202,68.4753,11.0935,48.072,7.113,1.3095,35305.3,7.81,0,67.95,0.7034,10.754,243.95,1.113,0.795,10.653,39.02,217.62,72830.8,425.1,10992.3,4.798,22562.7,389.82,7484.4,4237.1,94.56
AID643,Rattlesnake Point,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D2,6.7628,49.1986,0.4723,40.246,6.7367,2.735,3.3601,101.4563,11.2384,52.225,9.895,1.531,51102.9,6.196,50.53,103.24,0.7841,13.991,227.2,1.125,0.944,13.988,54.23,149.79,96626.9,437.5,10515,5.532,20330,246.79,9609.1,4654.4,90.39
AID644,Rattlesnake Point,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,3.97,49.5654,0.4517,38.188,6.2621,3.118,3.3047,97.7882,11.9544,48.542,9.265,1.3774,48692.1,8.73,0,98.07,0.8556,12.636,348.13,1.1604,0.851,12.702,52.44,228.93,92121.2,544,12219.1,5.224,22205.6,335.95,11337.3,5563.4,101.12
AID645,Rattlesnake Point,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,2.5377,31.1238,0.5367,20.186,5.8676,16.136,2.5791,60.2361,3.5646,39.345,5.468,0.8568,14591.8,10.85,0,37.16,1.5325,11.7,101.72,2.5606,0.66,21.621,36.17,224.305,126061.9,225.1,8526,4.449,9777.1,63.14,2604.2,6531,86.61
AID646,Rattlesnake Point,,Central ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,4.5845,107.9824,1.0859,97.846,21.9332,10.69,8.1466,233.1105,5.8704,50.881,19.91,4.0053,19822,6.579,54.25,141.06,0.8607,17.147,121.88,1.7919,2.875,23.209,66.64,146.072,121331,278.1,4794,15.403,22029.1,106.95,2701.1,4636.8,92.98
AID647,Rattlesnake Point,,Central ULC,Tonto Polychrome,Roosevelt RW,Roosevelt Redware,D2,4.9409,43.4211,0.4618,38.369,7.4207,3.715,3.102,87.6217,13.1941,46.687,15.068,1.5055,35592.4,5.591,0,86.24,0.8414,14.653,173.01,1.3006,1.03,15.18,52.87,160.92,106688.3,292.1,9169.1,5.731,16957.7,310.42,5239.2,4326.3,97.33
AID651,Rattlesnake Point,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,3.8676,32.8347,0.3648,26.674,5.1168,3.14,2.5098,60.9551,12.6574,54.853,6.74,1.1496,40217,7.086,0,76.8,0.9722,12.877,232.95,1.0497,0.635,12.125,46.57,199.24,94600.9,602.4,13442.6,4.09,19363.8,432.23,8462.9,4468.4,106.47
AID652,Rattlesnake Point,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D2,3.7632,51.1267,0.4414,41.793,5.8972,3.108,3.1545,104.4442,11.5255,49.55,13.051,1.357,54221.6,5.831,0,105.21,0.9235,15.023,219.32,1.2891,0.811,16.393,52.52,144.06,112049.4,381.6,9855.1,5.386,19594.1,258.33,8500.7,5744.1,107.48
AID654,Rattlesnake Point,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,3.2352,26.207,0.4043,17.642,4.2593,11.533,2.1626,47.1817,3.9041,35.174,4.669,0.6858,17325.5,9.153,0,42.28,1.4261,13.373,141.64,2.4204,0.605,25.895,34.53,172.109,148512.5,172,6841,3.665,10033.9,99.87,2760.6,5989.7,84.15
AID656,Rattlesnake Point,,Central ULC,Pinnawa Glaze-on-White,Late Zuni Glaze Ware,Zuni Glazeware,D1,4.7628,58.1853,0.6216,42.345,9.1323,15.007,3.5305,110.9536,3.8375,41.791,7.197,1.4912,15512.7,9.849,20.97,48.17,2.0018,13.181,125.61,2.7525,1.077,24.936,39.28,158.263,127441.6,289.4,8945,6.533,11323.6,75.4,2438.9,7736.3,95.07
AID665,Rattlesnake Point,,Central ULC,Kwakina Polychrome,Kwakina Polychrome,Zuni Glazeware,D1,6.601,57.6487,0.5829,43.122,9.4327,11.456,3.251,126.462,4.7767,39.181,6.843,1.8185,21230.7,9.703,0,58.21,1.5391,15.436,92.15,2.3588,1.164,29.579,67.53,215.361,149881.5,299.6,7438.4,7.027,12849.5,100.97,2497.8,5608.6,97.2
AID668,Rattlesnake Point,,Central ULC,Heshotauthla Polychrome,Heshotauthla,Zuni Glazeware,D1,4.7175,35.7086,0.4934,26.824,5.5796,9.026,2.9323,71.7181,6.0213,43.969,8.61,1.0321,21976.5,9.496,0,74,1.175,14.63,152.43,2.0787,0.804,25.031,56.59,226.82,134991.9,410.9,6358,4.667,15561.2,94.5,2640.2,5536.2,91.84
AID669,Rattlesnake Point,,Central ULC,Heshotauthla Polychrome,Heshotauthla,Zuni Glazeware,D1,10.4969,39.3975,0.4561,29.702,6.1616,5.681,2.8585,81.3375,4.5928,40.783,8.464,1.1997,18315.1,11.579,0,74.81,1.2063,12.381,131.85,1.8684,1.114,21.838,47.17,272.33,114255.1,697.1,14069,5.118,14786.8,109.83,2519.9,5312.5,79.04
AID670,Rattlesnake Point,,Central ULC,Plain,Corrugated Brown,Mogollon Brown,D2,3.1316,46.8308,0.4581,36.902,6.112,2.818,3.6755,97.8796,10.7073,43.492,10.239,1.4914,51629.5,6.234,43.73,107.33,0.8725,14.392,295.95,1.0485,1,14.172,72.5,147.16,99694.7,525.2,9469,5.367,21087.7,226.29,11223.7,4544.6,98.11
AID671,Rattlesnake Point,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,3.1566,75.2206,0.3148,40.787,6.6811,3.085,2.4527,141.9465,10.4561,47.338,9.688,1.3574,48839.5,6.101,64.15,79.45,0.7342,12.953,337.27,1.1458,0.862,11.379,52,131.84,89782.1,609.6,27711,3.45,14375.3,247.72,9164.2,4722.4,114.34
AID672,Rattlesnake Point,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D2,5.6763,48.6402,0.489,32.705,5.582,3.602,3.22,102.5754,11.5739,51.681,11.823,1.258,54458.2,5.971,0,101.77,0.8978,15.964,249.91,1.2186,1.006,16.601,74,138.6,110139.3,322.6,9312,5.461,19829,194.09,9170.6,5158.2,110.01
AID675,Rattlesnake Point,,Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,3.9955,32.4715,0.3572,25.692,5.1108,2.322,2.5483,65.8818,10.0519,38.922,8.765,1.1102,36510.8,6.178,0,75.9,0.7989,11.337,175.2,1.1186,0.323,11.328,61.7,152.66,83328.4,366.3,11532,3.955,19077.7,220.9,5357.7,3933.6,94.91
AID678,Rattlesnake Point,,Central ULC,Gila Polychrome,Roosevelt RW,Roosevelt Redware,D2,8.2438,44.1714,0.4631,50.155,7.4324,3.574,3.4247,91.072,13.54,48.327,20.171,1.5228,36784.2,5.734,0,95.07,0.9667,14.359,206.4,1.2155,1.075,14.782,65.3,130.95,101151.5,385,26864,5.895,14773.6,275.35,3550.1,4301.4,91.44
AID679,Rattlesnake Point,,Central ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,3.0879,70.5448,0.7249,50.679,11.9813,7.93,5.2715,147.0362,10.1206,48.538,17.143,2.3221,25147.2,8.415,50.97,135.83,0.8479,14.944,120.35,1.5719,1.679,20.632,72,219.1,105797.7,390.3,5244,9.467,22097.5,184.52,5029,4820.3,85.12
AID680,Rattlesnake Point,,Central ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,5.8072,51.7829,0.5767,38.923,8.1162,7.383,3.6198,104.6765,6.5072,47.55,17.493,1.4916,29631.6,8.393,59.59,131.52,1.1341,16.094,164.49,1.6963,1.038,22.284,71.84,221.3,106113.3,351.5,6972,6.428,20526,126.88,4024.4,5306.8,79.04
AID682,Rattlesnake Point,,Central ULC,Pinedale Polychrome,Pinedale Polychrome,Late WMRW,D1,3.1001,41.8621,0.4832,28.689,6.7115,10.066,2.6504,84.4011,5.9379,39.306,6.512,1.202,16554,9.217,0,61.14,1.1617,14.513,96.56,2.2911,0.432,28.661,59.39,194.716,146518.5,266.5,5685,5.192,13480.9,114.92,3056.2,6002.6,94.73
AID691,Rattlesnake Point,,Central ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,3.0014,79.2146,0.8457,113.949,15.2589,9.038,6.4075,166.3143,6.3402,51.753,21.082,2.7556,22623.4,7.279,60.78,152.45,1.0048,17.068,94.38,1.7422,1.313,23.783,87.98,228.94,119218.9,259.6,3873,11.113,21089.8,116.68,2456.7,4682.6,93.25
AID694,Rattlesnake Point,,Central ULC,Kechipawan Polychrome,Late Zuni Glaze Ware,Zuni Glazeware,D1,2.9162,32.2668,0.4708,22.676,5.0717,13.062,2.4795,59.8991,4.6944,38.909,5.513,0.8222,17988.6,9.719,0,49.21,1.3194,12.679,107.29,2.1877,0.813,23.799,56.38,196.437,134868.5,306.8,8777,4.06,10698.7,101.99,3088.2,5909.7,74.9
AID696,Rattlesnake Point,,Central ULC,Pinnawa Glaze-on-White,Late Zuni Glaze Ware,Zuni Glazeware,D1,3.4275,50.0112,0.5201,37.477,7.8793,7.754,3.5628,103.3999,6.7005,55.306,7.389,1.6179,19185.4,7.97,64.96,85.14,0.7733,13.966,268.78,1.7665,1.185,18.533,55.88,199.62,105572.7,772.1,14147,6.094,16359.9,139.85,3641.7,5422.5,89.68
AID699,Rattlesnake Point,,Central ULC,Heshotauthla Polychrome,Heshotauthla,Zuni Glazeware,D1,7.1175,56.0735,0.5978,47.598,10.3218,8.557,3.6824,122.4106,5.9716,50.358,10.408,1.8896,20291.3,8.834,59.26,96.06,1.3038,13.855,101.57,1.7615,1.365,21.483,65.39,232.08,111168.4,286.6,6238,7.85,16507.6,93.74,2595.8,4607.9,78.12
AID702,Rattlesnake Point,,Central ULC,Gila Polychrome,Roosevelt RW,Roosevelt Redware,D2,6.9942,39.3438,0.4436,33.04,6.7064,3.149,3.0555,81.8989,11.7207,44.054,15.932,1.4432,35661.4,6.099,60.77,87.53,0.866,13.003,220.23,1.138,1.044,13.72,68.3,162.57,92148.6,446.7,26294,5.013,15146.2,314.53,5802.4,4079.2,86.12
AID708,Rattlesnake Point,,Central ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,3.1617,62.3857,0.5885,42.932,9.8063,7.127,3.7259,123.1268,6.0954,47.478,18.37,1.7376,25486.8,9.071,0,131.53,1.1155,15.467,142.52,1.7322,1.572,22.085,68.32,268.06,107581,320.4,6333.7,7.044,21228.4,113.07,4254.9,4580.3,100.95
AID709,Rattlesnake Point,,Central ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,2.4713,81.6698,0.8526,69.159,14.907,9.614,5.5191,173.0434,7.0416,51.392,20.934,2.6898,23719.3,7.504,0,140.24,0.9616,17.569,151.22,1.7791,1.151,23.402,70.77,248.68,122013.9,266.1,3312,10.917,22618.8,102.96,2802.2,4383.9,98.86
AID710,Rattlesnake Point,,Central ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3a,2.6659,79.6897,0.8467,67.858,15.1376,8.871,6.1567,172.4418,4.9954,51.55,18.617,2.7715,21788.2,6.872,0,132.7,0.8425,17.436,95.81,1.7064,1.709,23.589,93.89,249.82,119138.4,258.5,3861,11.59,24056.5,99.57,4819.4,4709.8,97.18
AID716,Casa Malpais,,South ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,4.7577,31.6002,0.4138,28.287,6.0721,2.667,2.9951,63.0197,15.8717,64.831,6.406,1.4148,43223.1,7.894,34.94,89.62,0.6926,11.812,449.73,0.9165,0.475,10.058,67.92,241.45,82882.9,675.3,14405,4.306,19135.3,647.89,11824.1,4273.8,103.67
AID717,Casa Malpais,,South ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,6.0563,31.6806,0.3671,27.562,5.5781,3.029,2.4855,68.4603,17.6469,63.027,4.382,1.472,44077.2,7.44,49.17,84.81,0.5074,11.497,408.88,1.2559,0.432,8.051,68.78,232.1,83634.8,1034.5,17067.8,4.534,26371.3,825.57,13558.2,6852.6,117.11
AID718,Casa Malpais,,South ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,7.1356,42.4424,0.4621,36.134,7.4481,3.206,3.4093,95.3313,19.0574,73.291,6.663,1.6848,43726.8,8.723,35.7,95.09,0.6364,12.048,313.62,1.5198,1.297,12.15,73.93,224.26,79002,849.8,12753,5.061,21828.7,712.72,11077.2,5530.9,113.87
AID719,Casa Malpais,,South ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,5.2505,36.5981,0.4326,32.635,6.7867,2.118,3.1577,69.0548,15.5781,66.136,5.451,1.6078,41793.9,8.421,33.8,83.55,0.5969,12.149,216.45,1.0919,0.694,8.862,70,225.3,81434.6,600.4,14209.3,5.02,26161.1,603.97,11603.3,5255.2,103.97
AID720,Casa Malpais,,South ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,4.548,32.592,0.3263,25.045,5.1367,2.617,2.4716,66.0065,10.2197,38.361,7.392,1.1113,30403.4,5.376,0,58.87,0.7487,10.237,240.99,0.9152,0.834,10.11,49.8,159.32,72746.8,790.4,17502.9,3.801,19706.5,410.58,5417.7,3382.5,85.13
AID721,Casa Malpais,,South ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,4.8856,32.5936,0.4005,27.167,5.8231,2.269,3.0127,65.5896,16.7778,77.187,4.896,1.4435,43145.2,8.73,0,80.44,0.6579,11.303,310.92,1.4534,0.435,9.285,75.46,232.49,75434.5,775.5,19662.8,4.692,23479.9,757.42,11747.2,5071.5,123.59
AID722,Casa Malpais,,South ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,6.4573,33.9011,0.4382,44.7,6.134,2.37,3.037,72.9277,20.7913,82.241,5.655,1.4428,45219.8,8.761,0,103.4,0.6766,11.76,243.36,1.283,0.482,9.86,71.02,248.86,78118.6,807,13725.7,4.636,25942.6,730.43,11495.7,6593.9,109.29
AID728,Casa Malpais,,South ULC,Pinedale Black-on-white,Pinedale B-W,Cibola WW,D3b,4.2608,46.0242,0.5341,43.529,7.8205,4.124,3.8726,94.0076,10.5438,49.453,33.592,1.6094,33005.4,6.782,0,160.06,1.1221,16.39,229.46,1.2138,1.298,15.634,76.17,176.05,102361.1,606.9,11553.5,5.655,27479.1,403.06,5350,4854.4,124.81
AID740,Casa Malpais,,South ULC,Heshotauthla Glaze-on-Red,Heshotauthla,Zuni Glazeware,D1,5.5413,46.9998,0.5761,39.856,7.8323,10.812,3.3727,98.9052,4.7262,44.976,10.85,1.4242,20966,9.557,0,87.34,1.3603,15.749,85.09,2.134,1.022,27.916,60.3,191.333,135474.7,529.1,7291,6.155,16675.6,83.48,2043.2,5292.7,89.11
AID744,Casa Malpais,,South ULC,Cedar Creek Polychrome,Cedar Creek,Late WMRW,D3b,3.7586,32.2877,0.4992,23.45,5.4002,4.141,3.4607,62.8626,4.2211,46.382,45.001,1.0741,17810.7,6.35,0,138.25,1.4877,15.545,52.23,1.1838,0.94,13.952,57.53,134.23,102601.7,271.3,4074,4.471,19050.5,109.9,1632,5105.3,95.97
MAP103,Rim Valley Pueblo,AZ Q:15:73 (ASM),Central ULC,Tularosa B-W,Tularosa B-W,Cibola WW,D3a,1.2926,62.1779,0.7758,51.0254,10.6417,8.4282,5.0253,123.8401,5.1797,54.9299,23.9259,2.0437,19210.123,6.5371,0,135.9584,1.1321,18.4414,49.0968,1.8259,1.5432,24.5411,79.7195,180.0346,133263.8438,216.798,2550.4326,8.7298,22918.6484,62.827,1544.6509,6372.9521,118.9909
MAP105,Rim Valley Pueblo,AZ Q:15:73 (ASM),Central ULC,Tularosa B-W,Tularosa B-W,Cibola WW,D3a,1.7129,61.5594,0.7872,51.3553,10.6641,7.4509,5.2708,124.0809,5.1965,54.849,23.8689,2.0274,19236.2109,6.5256,0,134.1382,1.1555,18.3047,92.1269,1.8307,1.5498,24.3491,90.1842,228.4525,130678.6328,202.4574,3860.167,8.3262,21383.1172,64.8497,1840.1265,6396.3867,114.4187
MAP108,Rim Valley Pueblo,AZ Q:15:73 (ASM),Central ULC,Tularosa B-W,Tularosa B-W,Cibola WW,D3a,1.665,61.9069,0.7911,58.8001,10.7852,7.9565,4.9749,124.493,5.22,55.1991,24.2998,2.0378,19500.2813,6.5121,0,137.9704,1.1097,18.4631,67.6278,1.9052,1.4622,24.3899,77.6466,183.9859,133007.5313,233.2183,2723.8494,8.3904,21979.6387,65.7986,1367.1002,6207.6001,113.2807
MAP109,Rim Valley Pueblo,AZ Q:15:73 (ASM),Central ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,4.4956,31.9887,0.4083,29.2887,5.7927,2.111,2.5819,70.8409,16.1681,55.5606,6.1785,1.3401,36592.1016,7.4556,33.8093,101.1697,0.5773,10.4961,364.6563,0.9791,0.7807,9.5363,76.4161,195.4681,70877.7109,694.7216,18086.0117,3.7415,24247.3691,1041.3672,12669.7871,5076.0088,77.151
MAP112,Casa Malpais,AZ Q:15:3 (ASM),South ULC,Corrugated,Corrugated Brown,Mogollon Brown,D4,7.3625,31.1921,0.3634,27.829,5.5248,1.8279,2.8372,59.6851,15.7853,70.8384,5.028,1.3459,43460.2266,6.9262,44.2861,88.5556,0.5627,10.558,293.64,1.1954,0.7531,8.9215,75.6478,192.2157,71055.9766,633.6242,13484.1689,4.2607,27205.9473,607.7198,13793.0488,6034.3159,108.9787
MAP113,Casa Malpais,AZ Q:15:3 (ASM),South ULC,Tularosa B-W,Tularosa B-W,Cibola WW,D3a,2.8872,99.3132,1.036,90.7718,19.3609,9.8487,7.5341,221.9668,8.4173,55.3094,20.9106,3.6938,19941.5488,6.4954,0,154.8775,1.0141,18.3308,117.7041,1.8395,2.6323,24.0135,82.6726,232.0911,125755.8047,303.9098,4504.3018,14.0481,24162.0859,161.5782,2399.2415,5902.8301,100.3006
MAP115,Casa Malpais,AZ Q:15:3 (ASM),South ULC,St. Johns B-R,St. Johns Polychrome,Early WMRW,D3b,3.4021,29.9523,0.4661,25.4997,5.2724,3.5691,3.1818,61.6512,8.8024,48.7658,32.2214,1.0901,26921.7148,6.6823,0,122.7294,0.9471,13.6508,263.6823,1.0271,0.7277,12.4402,63.515,153.1941,94321.9063,500.9873,11411.7334,4.5841,23129.0957,359.8522,6726.2871,5316.3071,106.057
MAP117,Casa Malpais,AZ Q:15:3 (ASM),South ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,4.0745,30.3013,0.462,26.5689,5.3853,2.4315,2.8593,62.5151,15.5802,81.2128,5.6826,1.3153,39427.9883,9.2631,30.428,91.4488,0.9897,10.6693,264.9685,1.3202,0.7295,8.8761,69.4714,218.866,69201.9219,686.3481,27043.7617,4.4557,20869.541,748.1267,10055.2246,6101.2231,97.5651
MAP121,Casa Malpais,AZ Q:15:3 (ASM),South ULC,Reserve-Tularosa B-W,Tularosa B-W,Cibola WW,D3a,3.8201,51.9849,0.6418,45.3598,8.7021,7.5475,4.8506,103.2279,8.2625,49.9526,20.8751,1.5837,28228.375,6.9236,0,150.8818,1.0085,17.717,138.6382,1.7825,1.1302,24.0429,72.8697,201.2538,112479.5703,406.3337,7198.5601,6.9815,23022.3066,122.3749,4822.8398,5691.252,85.7482
MAP122,Casa Malpais,AZ Q:15:3 (ASM),South ULC,St. Johns B-R,St. Johns Polychrome,Early WMRW,D3a,3.7414,38.124,0.5664,29.8694,5.6428,5.9195,3.3026,72.4265,5.6831,50.0245,17.0135,1.0145,22351,7.2004,23.384,119.8923,0.8806,15.5869,114.6317,1.7494,0.8319,22.581,69.3454,203.2066,109174.9219,359.9771,7428.2583,5.4646,23115.6426,90.6815,2950.5403,6035.8931,93.6287
MAP123,Casa Malpais,AZ Q:15:3 (ASM),South ULC,Indented Corrugated,Corrugated Brown,Mogollon Brown,D4,5.9514,30.2434,0.4193,29.4914,5.4349,2.1494,3.1034,66.8482,20.7679,78.9222,5.1765,1.3743,43842.8789,8.1812,50.3207,101.6699,0.5304,11.3436,261.969,1.2501,0.7757,8.6251,75.0167,214.172,75139.4688,581.4591,14206.5908,3.7533,24097.1777,803.1488,12869.6064,5993.2002,104.6386
MAP125,Casa Malpais,AZ Q:15:3 (ASM),South ULC,St. Johns Poly,St. Johns Polychrome,Early WMRW,D3b,5.2423,35.8589,0.5277,31.9031,6.4261,5.0052,3.527,72.6902,4.9226,47.0151,56.3636,1.2561,19757.6504,6.1014,0,139.8989,1.1649,16.2012,63.1395,1.2011,0.8451,13.8868,57.9884,171.9867,105134.5703,198.5599,4785.3818,5.0232,20135.4746,109.7517,1713.0983,5437.2173,103.4253
MAP126,Casa Malpais,AZ Q:15:3 (ASM),South ULC,Tularosa B-W,Tularosa B-W,Cibola WW,D3b,2.1845,28.5124,0.5277,23.7135,4.9207,4.3039,3.1476,56.4509,4.9084,46.5473,35.5781,0.9306,20428.7441,6.3702,0,115.3839,1.4595,16.0659,88.8462,1.3216,0.7212,17.2422,69.2679,189.5982,107788.2734,262.2413,9128.6084,4.7954,16677.0918,142.2383,1288.4734,6177.3311,118.0053
MAP468,Rudd Creek Ruin,AZ Q:16:63 (ASU),South ULC,Klagetoh-Tularosa B-W,Tularosa B-W,Cibola WW,D3b,1.5994,28.9594,0.4356,23.4407,5.048,4.2004,3.2133,57.4672,5.1516,44.5046,44.4486,0.9794,17817.2832,5.7205,0,127.3006,1.2119,13.7447,51.6752,1.1382,0.7646,13.3251,56.6266,135.4919,100282.3047,278.674,4291.8696,4.7735,22575.6426,152.6627,1566.3774,5968.2261,110.2293
MAP469,Rudd Creek Ruin,AZ Q:16:63 (ASU),South ULC,Klagetoh-Tularosa B-W,Tularosa B-W,Cibola WW,D3b,1.7508,37.8374,0.4818,33.1136,6.4661,3.6937,3.0526,74.5239,4.5342,47.3606,46.8979,1.2757,24465.3301,5.6673,0,127.2455,1.1149,15.6862,58.8739,1.1518,0.7838,14.0673,45.9658,137.7113,106227.375,157.8153,4416.6885,5.0244,18860.959,79.5003,1083.0764,5228.7207,109.6485
MAP470,Rudd Creek Ruin,AZ Q:16:63 (ASU),South ULC,Tularosa B-W,Tularosa B-W,Cibola WW,D3b,1.8388,31.353,0.4399,25.4906,5.5274,4.2881,3.1873,61.2386,6.333,48.6762,43.641,1.1456,23001.0703,6.1012,0,137.325,1.0835,14.3312,146.2103,1.1433,0.7595,13.6018,58.632,152.0198,96179.0313,326.4558,6274.2817,4.831,22132.3984,238.5457,3635.6606,5873.9688,101.54
MAP471,Rudd Creek Ruin,AZ Q:16:63 (ASU),South ULC,Tularosa B-W,Tularosa B-W,Cibola WW,D3b,3.8458,34.8635,0.4602,27.5494,5.8115,3.8881,3.2202,67.6445,5.5001,44.0572,49.4063,1.1777,20883.6953,5.7551,0,142.4762,1.0822,15.3704,80.7356,1.1469,0.8113,13.8178,57.7069,127.2461,103409.0313,307.5264,4273.0991,5.3646,23521.877,159.2667,2320.7456,5871.6987,113.0776
MAP473,Rudd Creek Ruin,AZ Q:16:63 (ASU),South ULC,Tularosa B-W,Tularosa B-W,Cibola WW,D3b,3.2424,32.2384,0.4253,26.5131,5.8821,3.2892,3.2935,63.2429,9.7167,46.8254,30.2145,1.2463,26957.6816,6.1082,0,121.5558,0.9219,13.6319,212.7072,1.0638,0.8503,12.1004,58.3662,144.8996,94300.7109,574.2138,8892.4268,4.7483,22468.3242,443.5714,6165.7363,5798.3125,112.7707
MAP474,Rudd Creek Ruin,AZ Q:16:63 (ASU),South ULC,St. Johns B-R,St. Johns Polychrome,Early WMRW,D3b,4.0733,30.51,0.4325,25.4965,5.5568,3.2982,3.1567,62.4993,9.3465,45.7225,37.4345,1.1714,26458.2441,6.0546,32.395,129.9978,0.9414,14.1675,223.0161,1.0986,0.7875,12.4061,57.1249,145.7255,93521.1016,580.3505,8184.937,4.5677,23991.7383,394.3847,5232.1724,5192.2788,94.6165
MAP475,Rudd Creek Ruin,AZ Q:16:63 (ASU),South ULC,St. Johns Polychrome,St. Johns Polychrome,Early WMRW,D3b,3.6249,29.239,0.4399,27.3317,5.0992,3.817,3.2493,57.6936,5.0699,43.4007,48.42,1.0137,19033.5957,6.0416,0,135.3835,1.2067,14.7234,62.2061,1.1461,0.6871,13.1726,50.907,145.6948,96220.6016,233.3143,4607.2783,4.9842,21871.7676,148.4857,1601.4181,5418.0747,99.2019
MAP476,Rudd Creek Ruin,AZ Q:16:63 (ASU),South ULC,St. Johns Polychrome,St. Johns Polychrome,Early WMRW,D3b,3.1009,32.0894,0.4582,26.0815,5.702,5.4611,3.4525,64.5961,4.0377,43.9889,50.5281,1.134,17788.4902,5.7678,0,141.0461,1.32,15.1634,54.2635,1.1399,0.7329,13.751,48.7493,144.7139,102102.0859,201.0138,2994.5442,4.7683,20744.5332,107.6779,1462.674,4849.4722,98.2713
MAP477,Rudd Creek Ruin,AZ Q:16:63 (ASU),South ULC,St. Johns Polychrome,St. Johns Polychrome,Early WMRW,D3b,3.0939,35.809,0.4412,28.7753,6.0347,4.4779,3.4103,69.6572,6.0161,45.1473,46.027,1.2116,26598.8984,6.023,0,131.4816,1.2365,15.2144,93.2113,1.2161,0.7975,14.2784,60.5545,140.8154,99412.7969,277.8127,4967.2983,4.5453,19968.3047,145.9428,1736.4105,5518.8999,103.4031
